time,flux
0.00078255,0.9980421011
0.00111182,0.9992212651
0.00464881,0.9983426434
0.01504973,0.9985598940
0.01507439,0.9984456490
0.01547791,0.9983600331
0.01635006,0.9985509189
0.01687440,0.9979239201
0.01785281,0.9980536447
0.01822316,0.9982970511
0.01938478,0.9985209014
0.02256169,0.9977230859
0.02387824,0.9980079298
0.02414566,0.9986310310
0.02542673,0.9978374253
0.03047913,0.9981896469
0.03186133,0.9982597321
0.03366950,0.9984643750
0.03467855,0.9984388580
0.03916873,0.9990521296
0.03995823,0.9977277293
0.04061060,0.9981411200
0.04075986,0.9980576361
0.04121017,0.9985084831
0.04457376,0.9981021940
0.04476306,0.9985442350
0.04638751,0.9972837994
0.04893693,0.9981356867
0.04905731,0.9982652560
0.04973043,0.9978000899
0.05034700,0.9980772086
0.05204470,0.9977926968
0.05239454,0.9978205711
0.05440591,0.9980181137
0.05574903,0.9978075477
0.05769613,0.9975063969
0.06254828,0.9981864335
0.06421316,0.9982911002
0.06583870,0.9981221011
0.06609722,0.9982854812
0.06806302,0.9978574501
0.06826806,0.9980121977
0.06887753,0.9979400469
0.07175026,0.9974584774
0.07280921,0.9972266190
0.07374425,0.9975271606
0.07581274,0.9984510543
0.07712445,0.9979976189
0.07935144,0.9975704036
0.07989613,0.9972381569
0.08153089,0.9976844850
0.08347525,1.0016118583
0.08367406,1.0020672718
0.08429867,1.0020650114
0.09340658,1.0016847412
0.09558354,1.0018270102
0.09689024,1.0014895137
0.09691932,1.0012764439
0.09749380,1.0016003617
0.09829442,1.0010876554
0.10134940,1.0012434079
0.10297151,1.0009300956
0.10457908,1.0015892665
0.10701091,1.0010729163
0.11673227,1.0014782227
0.11740657,1.0022965315
0.11793260,1.0020337284
0.12142842,1.0006685320
0.12384452,1.0010331279
0.12528911,1.0017811572
0.12569932,1.0022586395
0.12582759,1.0010542482
0.12614370,1.0016477199
0.12636682,1.0025412486
0.12668494,1.0013490945
0.12977608,1.0017581908
0.13053767,1.0012958763
0.13180954,1.0009748412
0.13384319,1.0016686453
0.13426491,1.0019829537
0.13471170,1.0013115201
0.13493902,1.0018970985
0.13515654,1.0012078753
0.13604149,1.0019023339
0.14004541,1.0015737272
0.14242878,1.0017008134
0.14361125,1.0017608766
0.15002898,1.0024425608
0.15059265,1.0015523187
0.15189136,1.0011039714
0.15340645,1.0003171429
0.15754920,1.0012146221
0.15779401,1.0010740712
0.15868966,1.0013946702
0.15883349,1.0013562887
0.16037565,1.0014688347
0.16212081,1.0009546324
0.16455165,1.0014577084
0.16593985,1.0016083544
0.16765165,1.0012900384
0.17075956,1.0013579458
0.17112161,1.0012087599
0.17232498,1.0011812559
0.17296273,1.0005533285
0.17462755,1.0015732132
0.17607199,1.0012352883
0.17679705,1.0011504958
0.17926950,1.0015567601
0.18078213,1.0018447122
0.18107907,1.0003843628
0.18183739,1.0013320789
0.18192994,1.0004489363
0.18356218,1.0002578396
0.18440165,1.0016592489
0.18582178,1.0008387115
0.18639232,1.0007962164
0.19047549,1.0011047008
0.19451773,1.0005133856
0.19552639,1.0001925110
0.19621004,1.0013536695
0.19985382,1.0010168773
0.20014953,1.0004196332
0.20279736,1.0010552754
0.20292956,1.0010833824
0.20426158,1.0009081528
0.20724322,1.0002031013
0.20781860,1.0011560976
0.20811166,1.0010639589
0.20925596,1.0014056318
0.21225935,1.0014469029
0.21344532,1.0008123226
0.21702310,1.0010962037
0.21770971,1.0008027588
0.21946020,1.0006404931
0.22010383,1.0008715186
0.22183335,1.0011942665
0.22519783,1.0006704732
0.22583980,1.0009758194
0.22662619,1.0008137031
0.22712429,1.0011900265
0.22825019,1.0009343026
0.22840624,1.0004073262
0.23222943,1.0002616773
0.23275078,1.0004241779
0.23358540,0.9999967414
0.23814654,1.0013265704
0.23947935,1.0009889459
0.24172180,1.0006650654
0.24404327,1.0005706355
0.24437652,1.0008552175
0.25035622,1.0003225107
0.25122147,1.0010983788
0.25125141,1.0011989622
0.25138944,1.0002050327
0.25193380,1.0007123805
0.25583217,1.0008170179
0.25606172,1.0011785789
0.25858420,1.0005714223
0.26080131,1.0007649347
0.26153914,1.0000782950
0.26170832,1.0009970219
0.26382667,1.0005904162
0.26585562,1.0007751812
0.26832706,1.0001903101
0.26880992,1.0009212781
0.26885614,1.0003446521
0.27157805,1.0007605580
0.27250642,1.0008250749
0.27288174,0.9997527461
0.27308554,1.0007541826
0.27383573,1.0008717125
0.27531704,0.9999813719
0.27679418,1.0004779841
0.27724367,0.9994115407
0.28025989,1.0001098612
0.28301249,1.0004411127
0.28319925,1.0006867717
0.28424200,1.0000159900
0.28474402,1.0002750938
0.28983440,1.0004857454
0.28991743,1.0003318809
0.29008810,1.0003588945
0.29038806,0.9998552667
0.29345917,1.0010127135
0.29363982,0.9997284024
0.29393601,1.0005097122
0.29427365,1.0003435431
0.29543170,1.0005435283
0.29700371,1.0000523192
0.30366762,1.0008852775
0.30691015,1.0003363876
0.30755475,1.0002556649
0.30970772,0.9998593201
0.31019808,1.0007141160
0.31033828,1.0001944957
0.31091608,0.9999509916
0.31515902,0.9999732338
0.31522538,1.0003675122
0.31642049,1.0006887838
0.31642770,0.9996119072
0.31838585,1.0001703383
0.32178472,1.0003315326
0.32364148,1.0008970674
0.32672239,1.0002952561
0.32924083,1.0000422142
0.33014956,0.9998824535
0.33029686,0.9998786289
0.33156918,1.0003205040
0.33219720,1.0001689415
0.33548226,1.0006478712
0.33623859,1.0002458097
0.33656060,0.9993083167
0.33672886,1.0004988918
0.33743751,1.0004141542
0.33919102,1.0000414152
0.34343768,1.0000575148
0.34363457,1.0007192589
0.34408414,1.0006394961
0.34453978,1.0010529411
0.34552752,1.0004052409
0.34569676,0.9998516361
0.34592532,1.0003264501
0.34741330,1.0001046896
0.34862232,0.9997782644
0.35122208,0.9997714938
0.35124552,0.9999879974
0.35179836,1.0003377577
0.35193397,1.0001654497
0.35317837,1.0003053657
0.35323584,1.0003994835
0.35334140,1.0006087539
0.35483807,1.0000643117
0.35721710,1.0002741900
0.36009394,0.9999804509
0.36147106,0.9997353190
0.36426924,1.0000476124
0.36591047,0.9997262933
0.36972142,0.9999786756
0.37236676,0.9998795855
0.37707884,0.9994965135
0.37784415,1.0004870798
0.37839430,0.9992725915
0.38386504,0.9999887187
0.38566390,0.9999693566
0.38618748,0.9998585982
0.38904884,1.0000753431
0.39121045,1.0003107644
0.39225502,1.0005456009
0.39291823,1.0004146920
0.39297100,0.9999719445
0.39340341,1.0006697104
0.39727732,1.0005820856
0.39847076,0.9998342827
0.39914341,1.0001699990
0.39928119,0.9998776492
0.39934539,0.9998194278
0.39994808,1.0005992557
0.40284383,1.0004048969
0.40331760,1.0004763915
0.40870727,1.0000824328
0.41063053,0.9993077447
0.41130893,1.0004579274
0.41164297,0.9999414875
0.41242494,0.9998765196
0.41357772,0.9999322328
0.41370029,1.0002230195
0.41580068,0.9999066226
0.41669781,0.9996745991
0.41709305,1.0000075376
0.41732011,1.0002919920
0.41765113,0.9999877314
0.41924423,1.0005374942
0.41994521,0.9997575835
0.42060078,0.9992615105
0.42169396,1.0002481164
0.42196021,1.0002488398
0.42329330,0.9999205594
0.42625517,0.9998923365
0.42907907,0.9999353309
0.43259892,0.9996510847
0.43292439,0.9997700203
0.43520162,0.9999387134
0.43858677,0.9993239127
0.43926580,0.9997470734
0.44027016,1.0004905645
0.44035079,1.0004639041
0.44248707,0.9998807121
0.44720371,0.9998416933
0.44768897,0.9994899225
0.44867254,0.9999978037
0.45028053,0.9998782074
0.45276322,0.9993404285
0.45330691,0.9997338525
0.45672476,0.9997220210
0.45826433,0.9990177143
0.46301292,0.9993372866
0.46323894,0.9993142272
0.46639573,1.0006364602
0.46903764,0.9999742635
0.47088922,0.9993387889
0.47183972,1.0007118975
0.47243073,1.0005550513
0.47318180,0.9999291661
0.47488775,1.0010001442
0.47570708,1.0000453292
0.47887111,1.0002308382
0.47901911,0.9999291150
0.48235457,0.9998382627
0.48279908,0.9994669201
0.48394607,0.9988406741
0.48602596,0.9998107568
0.48649891,0.9998335875
0.48676351,1.0003929134
0.48684765,0.9998033990
0.49179324,0.9991246387
0.49219596,1.0000199296
0.49245646,0.9998376514
0.49262097,0.9993036657
0.49270252,0.9998770661
0.49294724,0.9991830119
0.49399943,0.9997212890
0.49458636,0.9994756419
0.49489679,0.9998217628
0.49687452,0.9999297204
0.49802500,0.9993149064
0.49904002,0.9992002005
0.50053537,0.9992721278
0.50077714,1.0004863440
0.50087505,0.9993523671
0.50097232,0.9999199942
0.50196347,0.9994318040
0.50223734,0.9996800714
0.50351438,0.9999688262
0.50541435,0.9999104519
0.50585175,0.9993795944
0.50748547,0.9991807679
0.50786672,0.9995458265
0.50895849,0.9999026547
0.50969366,1.0000301738
0.50973612,0.9992717892
0.51147448,0.9994747150
0.51174111,1.0000412451
0.51199874,0.9996650208
0.51294005,0.9992884662
0.51403231,0.9995675713
0.51866536,0.9995634058
0.52182019,1.0002517753
0.52766514,0.9996925880
0.52894649,0.9996850168
0.52973673,1.0000311077
0.53067285,1.0001187425
0.53247601,0.9993956989
0.53285936,0.9999456790
0.53864717,1.0003104910
0.53881400,0.9999174011
0.53926398,1.0000037819
0.53933010,0.9993844476
0.53973334,0.9997798966
0.53976044,0.9997141551
0.54294723,1.0004231774
0.54345953,0.9991425713
0.54406822,0.9996137406
0.54562135,0.9997808716
0.54574175,0.9990372091
0.54752154,0.9997737803
0.55031020,1.0001207410
0.55082996,0.9998332217
0.55116108,0.9995650027
0.55285610,1.0004989988
0.55292244,1.0003752339
0.55389158,0.9993212796
0.55662301,1.0000312231
0.55715616,0.9987457687
