time,flux
0.00000000,1.0000641572
0.02000000,1.0003115255
0.04000000,0.9999128254
0.06000000,0.9991097438
0.08000000,1.0000862771
0.10000000,0.9990731088
0.12000000,0.9993446368
0.14000000,1.0007610447
0.16000000,1.0001550153
0.18000000,1.0010911662
0.20000000,1.0009161167
0.22000000,0.9992451180
0.24000000,0.9990695722
0.26000000,1.0014519867
0.28000000,1.0005099915
0.30000000,0.9993411485
0.32000000,0.9991117397
0.34000000,1.0003751941
0.36000000,1.0004578129
0.38000000,1.0011964226
0.40000000,1.0014242913
0.42000000,0.9989617971
0.44000000,1.0005972678
0.46000000,0.9998417243
0.48000000,0.9985525396
0.50000000,0.9993730747
0.52000000,0.9996437098
0.54000000,0.9994630837
0.56000000,1.0013276340
0.58000000,1.0006080009
0.60000000,0.9989093510
0.62000000,0.9995296272
0.64000000,1.0009359838
0.66000000,0.9989454820
0.68000000,0.9986779771
0.70000000,0.9994432499
0.72000000,0.9997604694
0.74000000,1.0009240531
0.76000000,0.9985285228
0.78000000,0.9998622514
0.80000000,1.0001760610
0.82000000,0.9985086659
0.84000000,0.9993932727
0.86000000,0.9986613973
0.88000000,1.0002030063
0.90000000,0.9960216744
0.92000000,0.9953728212
0.94000000,0.9957691343
0.96000000,0.9948329469
0.98000000,0.9943389521
1.00000000,0.9950132742
1.02000000,0.9954038120
1.04000000,0.9961652244
1.06000000,0.9958767227
1.08000000,0.9947589253
1.10000000,0.9938246205
1.12000000,0.9993968215
1.14000000,1.0010065762
1.16000000,0.9990535195
1.18000000,0.9990512560
1.20000000,0.9992050844
1.22000000,1.0004745657
1.24000000,1.0000501931
1.26000000,1.0009715717
1.28000000,0.9990689740
1.30000000,1.0014414387
1.32000000,0.9996785351
1.34000000,0.9998603599
1.36000000,0.9993228539
1.38000000,0.9994682995
1.40000000,1.0003822511
1.42000000,0.9997940957
1.44000000,0.9987298068
1.46000000,0.9987958409
1.48000000,0.9986994323
1.50000000,1.0006232545
1.52000000,1.0012254761
1.54000000,0.9997076264
1.56000000,1.0000091926
1.58000000,0.9992256568
1.60000000,1.0005962290
1.62000000,1.0011570810
1.64000000,1.0013062696
1.66000000,0.9990795025
1.68000000,1.0013772866
1.70000000,1.0005249809
1.72000000,1.0007221006
1.74000000,0.9998021909
1.76000000,1.0003599888
1.78000000,1.0000889467
1.80000000,1.0004796179
1.82000000,1.0008939194
1.84000000,0.9988967815
1.86000000,1.0010988734
1.88000000,1.0006217456
1.90000000,0.9995427045
1.92000000,0.9997448554
1.94000000,0.9993267401
1.96000000,0.9998903645
1.98000000,0.9998213495
2.00000000,0.9988238316
2.02000000,1.0002009522
2.04000000,0.9991571132
2.06000000,0.9996500478
2.08000000,1.0009044053
2.10000000,1.0012238511
2.12000000,0.9995056441
2.14000000,0.9989579939
2.16000000,1.0004713133
2.18000000,0.9992536267
2.20000000,1.0011568011
2.22000000,0.9990172644
2.24000000,0.9997299118
2.26000000,0.9999154187
2.28000000,0.9989044402
2.30000000,1.0001425026
2.32000000,0.9991130905
2.34000000,1.0008341268
2.36000000,1.0001394070
2.38000000,1.0004059799
2.40000000,0.9987074030
2.42000000,1.0013683961
2.44000000,0.9990982877
2.46000000,0.9993505266
2.48000000,0.9995885867
2.50000000,0.9998290606
2.52000000,0.9997617989
2.54000000,0.9986474952
2.56000000,0.9998102874
2.58000000,0.9990138498
2.60000000,0.9995826850
2.62000000,1.0005388749
2.64000000,1.0005494721
2.66000000,0.9987370735
2.68000000,0.9987557597
2.70000000,1.0001815293
2.72000000,0.9988668968
2.74000000,1.0008130869
2.76000000,1.0000094019
2.78000000,1.0002700773
2.80000000,1.0005374426
2.82000000,1.0004927481
2.84000000,1.0007574073
2.86000000,1.0002499465
2.88000000,0.9999087121
2.90000000,0.9950661190
2.92000000,0.9949612593
2.94000000,0.9935854899
2.96000000,0.9956386158
2.98000000,0.9959318806
3.00000000,0.9943495760
3.02000000,0.9947908027
3.04000000,0.9952095780
3.06000000,0.9943287567
3.08000000,0.9943182623
3.10000000,0.9958445407
3.12000000,1.0005206311
3.14000000,0.9989447496
3.16000000,1.0002713398
3.18000000,1.0001780287
3.20000000,1.0001734779
3.22000000,1.0009058276
3.24000000,0.9990903576
3.26000000,1.0014031455
3.28000000,0.9987072516
3.30000000,1.0004911771
3.32000000,0.9996253574
3.34000000,0.9997348013
3.36000000,1.0005245025
3.38000000,1.0011117811
3.40000000,1.0006331939
3.42000000,0.9991498079
3.44000000,0.9993050323
3.46000000,0.9995548841
3.48000000,1.0010991452
3.50000000,1.0000019026
3.52000000,1.0006234313
3.54000000,0.9994230103
3.56000000,0.9989278835
3.58000000,0.9993695973
3.60000000,0.9990714506
3.62000000,1.0012152253
3.64000000,1.0001898364
3.66000000,1.0003351018
3.68000000,1.0001322950
3.70000000,0.9995806756
3.72000000,1.0012619836
3.74000000,0.9997321440
3.76000000,1.0007042849
3.78000000,1.0005224379
3.80000000,0.9987963415
3.82000000,0.9991410679
3.84000000,1.0004812910
3.86000000,0.9998732021
3.88000000,0.9990445053
3.90000000,1.0012466688
3.92000000,0.9989576909
3.94000000,0.9991337214
3.96000000,0.9999032634
3.98000000,1.0006990605
4.00000000,0.9985306652
4.02000000,0.9991709439
4.04000000,0.9993266559
4.06000000,1.0008451082
4.08000000,1.0013277833
4.10000000,1.0009701522
4.12000000,0.9999026636
4.14000000,0.9993267828
4.16000000,0.9994744943
4.18000000,1.0003630441
4.20000000,1.0000298431
4.22000000,1.0007280051
4.24000000,0.9997165413
4.26000000,0.9988833099
4.28000000,1.0014425963
4.30000000,1.0008651628
4.32000000,1.0003520672
