time,flux,flux_err,model
41.3239,1.0,0.001,1.0
41.0738,1.0,0.001,1.0
24.2386,1.0,0.001,1.0
32.9565,1.0,0.001,1.0
32.851,1.0,0.001,1.0
3.8788,1.0,0.001,1.0
11.9405,1.0,0.001,1.0
23.8448,1.0,0.001,1.0
10.3592,1.0,0.001,1.0
33.0125,1.0,0.001,1.0
20.9633,1.0,0.001,1.0
34.1232,1.0,0.001,1.0
20.1246,1.0,0.001,1.0
23.3452,1.0,0.001,1.0
18.7878,1.0,0.001,1.0
14.7809,1.0,0.001,1.0
10.2913,1.0,0.001,1.0
10.0437,1.0,0.001,1.0
36.4402,1.0,0.001,1.0
49.5451,1.0,0.001,1.0
0.3746,1.0,0.001,1.0
36.436,1.0,0.001,1.0
46.5293,1.0,0.001,1.0
16.5423,1.0,0.001,1.0
38.8558,1.0,0.001,1.0
7.0676,1.0,0.001,1.0
17.4251,1.0,0.001,1.0
54.4523,1.0,0.001,1.0
54.2872,1.0,0.001,1.0
38.5442,1.0,0.001,1.0
29.7238,1.0,0.001,1.0
40.4189,1.0,0.001,1.0
31.1065,1.0,0.001,1.0
51.2087,1.0,0.001,1.0
19.1429,1.0,0.001,1.0
8.0135,1.0,0.001,1.0
33.4774,1.0,0.001,1.0
49.6707,1.0,0.001,1.0
48.841,1.0,0.001,1.0
12.807,1.0,0.001,1.0
52.908,1.0,0.001,1.0
25.675,1.0,0.001,1.0
27.9312,1.0,0.001,1.0
5.462,1.0,0.001,1.0
49.5384,1.0,0.001,1.0
52.6272,1.0,0.001,1.0
14.7322,1.0,0.001,1.0
18.1822,1.0,0.001,1.0
32.1891,1.0,0.001,1.0
24.6363,1.0,0.001,1.0
29.0946,1.0,0.001,1.0
36.315,1.0,0.001,1.0
44.3309,1.0,0.001,1.0
26.2211,1.0,0.001,1.0
42.2563,1.0,0.001,1.0
25.2611,1.0,0.001,1.0
46.4438,1.0,0.001,1.0
12.8199,1.0,0.001,1.0
8.6916,1.0,0.001,1.0
43.547,1.0,0.001,1.0
22.6689,1.0,0.001,1.0
14.0687,1.0,0.001,1.0
36.6943,1.0,0.001,1.0
3.0951,1.0,0.001,1.0
34.8581,1.0,0.001,1.0
19.6613,1.0,0.001,1.0
42.8737,1.0,0.001,1.0
9.6656,1.0,0.001,1.0
38.6561,1.0,0.001,1.0
40.1266,1.0,0.001,1.0
19.4637,1.0,0.001,1.0
38.4777,1.0,0.001,1.0
55.404,1.0,0.001,1.0
19.2112,1.0,0.001,1.0
17.547,1.0,0.001,1.0
45.8416,1.0,0.001,1.0
53.3107,1.0,0.001,1.0
3.2874,1.0,0.001,1.0
20.7244,1.0,0.001,1.0
26.7815,1.0,0.001,1.0
52.343,1.0,0.001,1.0
45.8967,1.0,0.001,1.0
26.8827,1.0,0.001,1.0
50.9399,1.0,0.001,1.0
22.5972,1.0,0.001,1.0
3.3044,1.0,0.001,1.0
47.1079,1.0,0.001,1.0
44.6478,1.0,0.001,1.0
41.034,1.0,0.001,1.0
30.3459,1.0,0.001,1.0
5.0344,1.0,0.001,1.0
52.0813,1.0,0.001,1.0
55.4012,1.0,0.001,1.0
12.3434,1.0,0.001,1.0
50.1154,1.0,0.001,1.0
19.4392,1.0,0.001,1.0
3.837,1.0,0.001,1.0
12.1202,1.0,0.001,1.0
1.3315,1.0,0.001,1.0
12.5403,1.0,0.001,1.0
21.5957,1.0,0.001,1.0
24.1915,1.0,0.001,1.0
53.2561,1.0,0.001,1.0
27.6521,1.0,0.001,1.0
27.812,1.0,0.001,1.0
28.0749,1.0,0.001,1.0
25.5639,1.0,0.001,1.0
54.4786,1.0,0.001,1.0
16.9664,1.0,0.001,1.0
40.5622,1.0,0.001,1.0
18.4211,1.0,0.001,1.0
20.7535,1.0,0.001,1.0
23.7674,1.0,0.001,1.0
52.5276,1.0,0.001,1.0
52.2431,1.0,0.001,1.0
41.6235,1.0,0.001,1.0
36.913,1.0,0.001,1.0
30.1193,1.0,0.001,1.0
25.7237,1.0,0.001,1.0
2.4498,1.0,0.001,1.0
0.96,0.982149,0.001,1.0
0.98,0.982149,0.001,1.0
1.0,0.982149,0.001,1.0
1.02,0.982149,0.001,1.0
1.04,0.982149,0.001,1.0
0.97,0.982149,0.001,1.0
0.99,0.982149,0.001,1.0
1.01,0.982149,0.001,1.0
1.03,0.982149,0.001,1.0
28.7426,0.982149,0.001,1.0
28.7626,0.982149,0.001,1.0
28.7826,0.982149,0.001,1.0
28.8026,0.982149,0.001,1.0
28.8226,0.982149,0.001,1.0
28.7526,0.982149,0.001,1.0
28.7726,0.982149,0.001,1.0
28.7926,0.982149,0.001,1.0
28.8126,0.982149,0.001,1.0
