time,flux
0.00078255,0.99538540
0.00111182,0.99657866
0.00464881,0.99571952
0.01504973,0.99595330
0.01507439,0.99585639
0.01547791,0.99578797
0.01635006,0.99599528
0.01687440,0.99538673
0.01785281,0.99553291
0.01822316,0.99579243
0.01938478,0.99603239
0.02256169,0.99525316
0.02387824,0.99555384
0.02414566,0.99619190
0.02542673,0.99541665
0.03047913,0.99578438
0.03186133,0.99587060
0.03366950,0.99609100
0.03467855,0.99608173
0.03916873,0.99670969
0.03995823,0.99540445
0.04061060,0.99583288
0.04075986,0.99576553
0.04121017,0.99623123
0.04457376,0.99584169
0.04476306,0.99629850
0.04638751,0.99505659
0.04893693,0.99592222
0.04905731,0.99606709
0.04973043,0.99561847
0.05034700,0.99591045
0.05204470,0.99564196
0.05239454,0.99568512
0.05440591,0.99589753
0.05574903,0.99570264
0.05769613,0.99541729
0.06254828,0.99611102
0.06421316,0.99623053
0.06583870,0.99607688
0.06609722,0.99625487
0.06806302,0.99584259
0.06826806,0.99601185
0.06887753,0.99595461
0.07175026,0.99548870
0.07280921,0.99527194
0.07374425,0.99558648
0.07581274,0.99652312
0.07712445,0.99608504
0.07935144,0.99567306
0.07989613,0.99535580
0.08153089,0.99581559
0.08347525,0.99974991
0.08367406,1.00021873
0.08429867,1.00023067
0.09340658,0.99986523
0.09558354,1.00002132
0.09689024,0.99969845
0.09691932,0.99949972
0.09749380,0.99983697
0.09829442,0.99933901
0.10134940,0.99950828
0.10297151,0.99920924
0.10457908,0.99988096
0.10701091,0.99937911
0.11673227,0.99979730
0.11740657,1.00062776
0.11793260,1.00037886
0.12142842,0.99902931
0.12384452,0.99940665
0.12528911,1.00016676
0.12569932,1.00065672
0.12582759,0.99946743
0.12614370,1.00007309
0.12636682,1.00097830
0.12668494,0.99980102
0.12977608,1.00022245
0.13053767,0.99977375
0.13180954,0.99946605
0.13384319,1.00017161
0.13426491,1.00049820
0.13471170,0.99984045
0.13493902,1.00043781
0.13515654,0.99976217
0.13604149,1.00046816
0.14004541,1.00015250
0.14242878,1.00029183
0.14361125,1.00036418
0.15002898,1.00105724
0.15059265,1.00018049
0.15189136,0.99974496
0.15340645,0.99897134
0.15754920,0.99987971
0.15779401,0.99975139
0.15868966,1.00008356
0.15883349,1.00005717
0.16037565,1.00018146
0.16212081,0.99967975
0.16455165,1.00019397
0.16593985,1.00035616
0.16765165,1.00004992
0.17075956,1.00012937
0.17112161,0.99999194
0.17232498,0.99997599
0.17296273,0.99936028
0.17462755,1.00039037
0.17607199,1.00006421
0.17679705,0.99999083
0.17926950,1.00040789
0.18078213,1.00070673
0.18107907,0.99925919
0.18183739,1.00021695
0.18192994,0.99934584
0.18356218,0.99916595
0.18440165,1.00057679
0.18582178,0.99976804
0.18639232,0.99973644
0.19047549,1.00005540
0.19451773,0.99947545
0.19552639,0.99916560
0.19621004,1.00033622
0.19985382,1.00001037
0.20014953,0.99942427
0.20279736,1.00006978
0.20292956,1.00010831
0.20426158,0.99994365
0.20724322,0.99924962
0.20781860,1.00021201
0.20811166,1.00013021
0.20925596,1.00048177
0.21225935,1.00053316
0.21344532,0.99990926
0.21702310,1.00020294
0.21770971,0.99991976
0.21946020,0.99976759
0.22010383,1.00000832
0.22183335,1.00034065
0.22519783,0.99982711
0.22583980,1.00014196
0.22662619,0.99998969
0.22712429,1.00037537
0.22825019,1.00012947
0.22840624,0.99961248
0.23222943,0.99947646
0.23275078,0.99964830
0.23358540,0.99923061
0.23814654,1.00056880
0.23947935,1.00024076
0.24172180,0.99992640
0.24404327,0.99984127
0.24437652,1.00013483
0.25035622,0.99961164
0.25122147,1.00039605
0.25125141,1.00050561
0.25138944,0.99952136
0.25193380,1.00003731
0.25583217,1.00015078
0.25606172,1.00052096
0.25858420,0.99992301
0.26080131,1.00012516
0.26153914,0.99944767
0.26170832,1.00037449
0.26382667,0.99997676
0.26585562,1.00016999
0.26832706,0.99959400
0.26880992,1.00033302
0.26885614,0.99976517
0.27157805,1.00018923
0.27250642,1.00026206
0.27288174,0.99919863
0.27308554,1.00020777
0.27383573,1.00033345
0.27531704,0.99945175
0.27679418,0.99995622
0.27724367,0.99889840
0.28025989,0.99960439
0.28301249,0.99994346
0.28319925,1.00019694
0.28424200,0.99953438
0.28474402,0.99980121
0.28983440,1.00001957
0.28991743,0.99987354
0.29008810,0.99990826
0.29038806,0.99941253
0.29345917,1.00057710
0.29363982,0.99930093
0.29393601,1.00008945
0.29427365,0.99993085
0.29543170,1.00013821
0.29700371,0.99965461
0.30366762,1.00049461
0.30691015,0.99995326
0.30755475,0.99987985
0.30970772,0.99949089
0.31019808,1.00035257
0.31033828,0.99984029
0.31091608,0.99960398
0.31515902,0.99963328
0.31522538,1.00003445
0.31642049,1.00036260
0.31642770,0.99929301
0.31838585,0.99985816
0.32178472,1.00002616
0.32364148,1.00059834
0.32672239,1.00000348
0.32924083,0.99975724
0.33014956,0.99960421
0.33029686,0.99960703
0.33156918,1.00005539
0.33219720,0.99991043
0.33548226,1.00039576
0.33623859,1.00000028
0.33656060,0.99906945
0.33672886,1.00026614
0.33743751,1.00018778
0.33919102,0.99982144
0.34343768,0.99984381
0.34363457,1.00051165
0.34408414,1.00043810
0.34453978,1.00085762
0.34552752,1.00021616
0.34569676,0.99966873
0.34592532,1.00014949
0.34741330,0.99993376
0.34862232,0.99961334
0.35122208,0.99961248
0.35124552,0.99983482
0.35179836,1.00019036
0.35193397,1.00002387
0.35317837,1.00016952
0.35323584,1.00026934
0.35334140,1.00048426
0.35483807,0.99994552
0.35721710,1.00016097
0.36009394,0.99987282
0.36147106,0.99963323
0.36426924,0.99995097
0.36591047,0.99963512
0.36972142,0.99989288
0.37236676,0.99979916
0.37707884,0.99942144
0.37784415,1.00041722
0.37839430,0.99920806
0.38386504,0.99992935
0.38566390,0.99991516
0.38618748,0.99980954
0.38904884,1.00003137
0.39121045,1.00027184
0.39225502,1.00051169
0.39291823,1.00038577
0.39297100,0.99994798
0.39340341,1.00065064
0.39727732,1.00056789
0.39847076,0.99982493
0.39914341,1.00016544
0.39928119,0.99987785
0.39934539,0.99982435
0.39994808,1.00060887
0.40284383,1.00041916
0.40331760,1.00049527
0.40870727,1.00010588
0.41063053,0.99933571
0.41130893,1.00049043
0.41164297,0.99997844
0.41242494,0.99991790
0.41357772,0.99997801
0.41370029,1.00027317
0.41580068,0.99996108
0.41669781,0.99973333
0.41709305,1.00007054
0.41732011,1.00035923
0.41765113,1.00005913
0.41924423,1.00061308
0.41994521,0.99983722
0.42060078,0.99934518
0.42169396,1.00033591
0.42196021,1.00034064
0.42329330,1.00001630
0.42625517,0.99999201
0.42907907,1.00003891
0.43259892,0.99975850
0.43292439,0.99988128
0.43520162,1.00005379
0.43858677,0.99944268
0.43926580,0.99986962
0.44027016,1.00061690
0.44035079,1.00059390
0.44248707,1.00001426
0.44720371,0.99997883
0.44768897,0.99963057
0.44867254,1.00014205
0.45028053,1.00002593
0.45276322,0.99949153
0.45330691,0.99988844
0.45672476,0.99988000
0.45826433,0.99917894
0.46301292,0.99950189
0.46323894,0.99948212
0.46639573,1.00080784
0.46903764,1.00014876
0.47088922,0.99951637
0.47183972,1.00089289
0.47243073,1.00073915
0.47318180,1.00011625
0.47488775,1.00119050
0.47570708,1.00023854
0.47887111,1.00042709
0.47901911,1.00012828
0.48235457,1.00004035
0.48279908,0.99967184
0.48394607,0.99904834
0.48602596,1.00002147
0.48649891,1.00004712
0.48676351,1.00060935
0.48684765,1.00002246
0.49179324,0.99934627
0.49219596,1.00024445
0.49245646,1.00006479
0.49262097,0.99953331
0.49270252,1.00010944
0.49294724,0.99941779
0.49399943,0.99995873
0.49458636,0.99971553
0.49489679,1.00006421
0.49687452,1.00017464
0.49802500,0.99956209
0.49904002,0.99944974
0.50053537,0.99952404
0.50077714,1.00074089
0.50087505,0.99960892
0.50097232,1.00017896
0.50196347,0.99969288
0.50223734,0.99994342
0.50351438,1.00023443
0.50541435,1.00017819
0.50585175,0.99964931
0.50748547,0.99945252
0.50786672,0.99981974
0.50895849,1.00017870
0.50969366,1.00030826
0.50973612,0.99955164
0.51147448,0.99975657
0.51174111,1.00032518
0.51199874,0.99995074
0.51294005,0.99957594
0.51403231,0.99985696
0.51866536,0.99985460
0.52182019,1.00054495
0.52766514,0.99998735
0.52894649,0.99998150
0.52973673,1.00032939
0.53067285,1.00041872
0.53247601,0.99969710
0.53285936,1.00024886
0.53864717,1.00061537
0.53881400,1.00022372
0.53926398,1.00031166
0.53933010,0.99969364
0.53973334,1.00009069
0.53976044,1.00002638
0.54294723,1.00073705
0.54345953,0.99945744
0.54406822,0.99993013
0.54562135,1.00009866
0.54574175,0.99935608
0.54752154,1.00009418
0.55031020,1.00044252
0.55082996,1.00015615
0.55116108,0.99988906
0.55285610,1.00082455
0.55292244,1.00070191
0.55389158,0.99964875
0.55662301,1.00036004
0.55715616,0.99907525
0.56307568,0.99977903
0.56535299,1.00045558
0.56537358,0.99973572
0.56622351,0.99997134
0.56633550,1.00023080
0.56733829,1.00007575
0.57152573,1.00000434
0.57254495,1.00045560
0.57753185,1.00010244
0.57928511,0.99985896
0.57938299,0.99970314
0.58139514,1.00028987
0.58215093,1.00016544
0.58349514,1.00013180
0.58405064,0.99993539
0.58491833,1.00028226
0.58525696,1.00019906
0.58535119,0.99914835
0.58557889,0.99969114
0.58590029,0.99946199
0.59057564,0.99991398
0.59177414,1.00011540
0.59200765,0.99980791
0.59300778,0.99959488
